ID,日付,商品名,カテゴリ,単価,数量,合計,備考
1,2024-01-15,ノートPC,電子機器,120000,2,240000,法人向け
2,2024-01-16,マウス,周辺機器,2500,10,25000,
3,2024-01-17,キーボード,周辺機器,8000,5,40000,
4,2024-01-18,モニター,電子機器,35000,3,105000,24インチ
5,2024-01-19,USBケーブル,周辺機器,800,20,16000,
6,2024-01-20,プリンター,電子機器,45000,1,45000,複合機
7,2024-01-21,インク,消耗品,3500,8,28000,
8,2024-01-22,コピー用紙,消耗品,1200,15,18000,A4サイズ
9,2024-01-23,ヘッドセット,周辺機器,6500,4,26000,
10,2024-01-24,Webカメラ,周辺機器,8500,3,25500,
11,2024-01-25,外付けHDD,周辺機器,12000,2,24000,1TB
12,2024-01-26,USBメモリ,周辺機器,1500,10,15000,32GB
13,2024-01-27,LANケーブル,周辺機器,500,30,15000,
14,2024-01-28,電源タップ,周辺機器,2000,8,16000,
15,2024-01-29,デスクライト,電子機器,5500,5,27500,LED
